district_id,region,school_year,rule_id,violation_count,category,severity,description
D100060,North Country,2025-26,R001,5,Completeness,Error,Required field missing
D100060,North Country,2025-26,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100060,North Country,2025-26,R003,0,Domain,Error,Invalid disability classification code
D100060,North Country,2025-26,R004,0,Consistency,Error,Exit date precedes entry date
D100060,North Country,2025-26,R005,3,Consistency,Warning,SWD flag set but no IEP date on file
D100060,North Country,2025-26,R006,0,Referential,Error,District ID not found in master file
D100060,North Country,2025-26,R007,0,Referential,Warning,Student ID not found in enrollment extract
D100060,North Country,2025-26,R008,2,Uniqueness,Warning,Duplicate student record within district
D100060,North Country,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100060,North Country,2025-26,R010,2,Format,Error,Invalid BEDS code format
D100060,North Country,2025-26,R011,1,Consistency,Warning,Graduation status without matching exit record
D100060,North Country,2025-26,R012,4,Timeliness,Warning,Record submitted after collection window closed
