district_id,region,collection,period,school_year,records_expected,records_submitted,completeness_rate,validity_error_count,validity_error_rate,duplicate_count,on_time,accuracy_score,status
D100002,NYC Metro,SIRS Assessment,2025-05,2024-25,245,190,0.7767,53,0.2813,2,True,,Rejected
D100002,NYC Metro,SIRS Assessment,2025-06,2024-25,245,169,0.6907,43,0.2523,3,False,,Rejected
D100002,NYC Metro,SIRS Assessment,2025-07,2024-25,245,164,0.6693,39,0.2398,3,True,,Rejected
D100002,NYC Metro,SIRS Assessment,2025-08,2024-25,245,177,0.7229,41,0.2292,1,False,,Rejected
D100002,NYC Metro,SIRS Assessment,2025-09,2025-26,245,195,0.7971,33,0.1687,4,True,,Rejected
D100002,NYC Metro,SIRS Assessment,2025-10,2025-26,245,148,0.6024,37,0.2477,3,False,,Rejected
D100002,NYC Metro,SIRS Assessment,2025-11,2025-26,245,194,0.7931,61,0.314,3,True,,Rejected
D100002,NYC Metro,SIRS Assessment,2025-12,2025-26,245,199,0.8132,44,0.2199,3,True,0.6406,Rejected
D100002,NYC Metro,SIRS Assessment,2026-01,2025-26,245,219,0.8926,77,0.35,4,False,,Rejected
D100002,NYC Metro,SIRS Assessment,2026-02,2025-26,245,193,0.7877,27,0.1415,3,True,,Accepted with Warnings
D100002,NYC Metro,SIRS Assessment,2026-03,2025-26,245,178,0.7275,39,0.2182,1,False,,Rejected
D100002,NYC Metro,SIRS Assessment,2026-04,2025-26,245,142,0.5801,42,0.2942,3,False,,Rejected
D100002,NYC Metro,SIRS Assessment,2026-05,2025-26,245,172,0.7008,37,0.2164,2,True,0.5273,Rejected
D100002,NYC Metro,SIRS Assessment,2026-06,2025-26,245,187,0.7642,65,0.35,1,False,,Rejected
D100002,NYC Metro,SIRS Assessment,2026-07,2025-26,245,188,0.7684,36,0.1936,3,False,0.5963,Rejected
D100002,NYC Metro,SIRS Assessment,2026-08,2025-26,245,135,0.55,36,0.2653,2,False,,Rejected
D100002,NYC Metro,SIRS Special Education,2024-09,2024-25,69,44,0.6313,10,0.2318,3,True,,Rejected
D100002,NYC Metro,SIRS Special Education,2024-10,2024-25,69,62,0.8971,19,0.3108,2,True,,Rejected
D100002,NYC Metro,SIRS Special Education,2024-11,2024-25,69,59,0.8606,21,0.35,0,True,,Rejected
D100002,NYC Metro,SIRS Special Education,2024-12,2024-25,69,38,0.55,7,0.197,2,True,,Rejected
D100002,NYC Metro,SIRS Special Education,2025-01,2024-25,69,54,0.7882,16,0.2898,2,True,,Rejected
D100002,NYC Metro,SIRS Special Education,2025-02,2024-25,69,45,0.6563,12,0.2765,0,False,,Rejected
D100002,NYC Metro,SIRS Special Education,2025-03,2024-25,69,45,0.6485,16,0.35,1,True,,Rejected
D100002,NYC Metro,SIRS Special Education,2025-04,2024-25,69,42,0.6092,9,0.2032,1,True,,Rejected
D100002,NYC Metro,SIRS Special Education,2025-05,2024-25,69,55,0.7958,14,0.2546,7,True,,Rejected
D100002,NYC Metro,SIRS Special Education,2025-06,2024-25,69,59,0.8586,7,0.1222,1,True,,Accepted with Warnings
D100002,NYC Metro,SIRS Special Education,2025-07,2024-25,69,45,0.6515,10,0.2207,3,True,,Rejected
D100002,NYC Metro,SIRS Special Education,2025-08,2024-25,69,52,0.7563,18,0.35,1,False,,Rejected
D100002,NYC Metro,SIRS Special Education,2025-09,2025-26,69,58,0.844,20,0.35,2,True,,Rejected
D100002,NYC Metro,SIRS Special Education,2025-10,2025-26,69,60,0.8671,18,0.3035,0,True,0.5,Rejected
D100002,NYC Metro,SIRS Special Education,2025-11,2025-26,69,57,0.83,11,0.1981,2,True,,Rejected
D100002,NYC Metro,SIRS Special Education,2025-12,2025-26,69,63,0.9097,17,0.2638,3,True,,Rejected
D100002,NYC Metro,SIRS Special Education,2026-01,2025-26,69,58,0.8471,18,0.3094,2,False,0.7934,Rejected
D100002,NYC Metro,SIRS Special Education,2026-02,2025-26,69,60,0.8704,14,0.2282,3,True,,Rejected
D100002,NYC Metro,SIRS Special Education,2026-03,2025-26,69,60,0.8654,11,0.191,3,True,,Rejected
D100002,NYC Metro,SIRS Special Education,2026-04,2025-26,69,60,0.8672,11,0.184,4,True,0.5,Rejected
D100002,NYC Metro,SIRS Special Education,2026-05,2025-26,69,57,0.8194,15,0.265,2,True,,Rejected
D100002,NYC Metro,SIRS Special Education,2026-06,2025-26,69,62,0.9039,11,0.1734,3,True,,Rejected
D100002,NYC Metro,SIRS Special Education,2026-07,2025-26,69,58,0.8454,17,0.2994,1,False,,Rejected
D100002,NYC Metro,SIRS Special Education,2026-08,2025-26,69,56,0.8128,20,0.35,1,True,0.5,Rejected
D100002,NYC Metro,IDEA 618 Child Count,2024-09,2024-25,69,61,0.8791,20,0.3236,1,True,,Rejected
D100002,NYC Metro,IDEA 618 Child Count,2024-10,2024-25,69,51,0.7435,17,0.3242,2,False,,Rejected
D100002,NYC Metro,IDEA 618 Child Count,2024-11,2024-25,69,53,0.7672,13,0.2518,3,True,0.7714,Rejected
D100002,NYC Metro,IDEA 618 Child Count,2024-12,2024-25,69,59,0.8574,18,0.3116,3,False,,Rejected
D100002,NYC Metro,IDEA 618 Child Count,2025-01,2024-25,69,52,0.7497,7,0.1367,1,True,,Rejected
D100002,NYC Metro,IDEA 618 Child Count,2025-02,2024-25,69,57,0.8329,15,0.2614,2,True,,Rejected
D100002,NYC Metro,IDEA 618 Child Count,2025-03,2024-25,69,48,0.6895,13,0.2691,3,False,,Rejected
D100002,NYC Metro,IDEA 618 Child Count,2025-04,2024-25,69,56,0.8149,13,0.227,1,True,,Rejected
D100002,NYC Metro,IDEA 618 Child Count,2025-05,2024-25,69,38,0.55,8,0.2018,1,True,0.877,Rejected
D100002,NYC Metro,IDEA 618 Child Count,2025-06,2024-25,69,53,0.7657,10,0.1933,2,True,,Rejected
D100002,NYC Metro,IDEA 618 Child Count,2025-07,2024-25,69,59,0.8618,21,0.35,2,True,,Rejected
D100002,NYC Metro,IDEA 618 Child Count,2025-08,2024-25,69,57,0.831,18,0.3126,3,False,,Rejected
D100002,NYC Metro,IDEA 618 Child Count,2025-09,2025-26,69,49,0.7087,9,0.192,2,True,,Rejected
D100002,NYC Metro,IDEA 618 Child Count,2025-10,2025-26,69,47,0.6834,10,0.2185,3,True,,Rejected
D100002,NYC Metro,IDEA 618 Child Count,2025-11,2025-26,69,55,0.7973,19,0.35,1,False,,Rejected
D100002,NYC Metro,IDEA 618 Child Count,2025-12,2025-26,69,47,0.6883,14,0.2906,1,True,,Rejected
D100002,NYC Metro,IDEA 618 Child Count,2026-01,2025-26,69,58,0.8405,13,0.2258,0,True,,Rejected
D100002,NYC Metro,IDEA 618 Child Count,2026-02,2025-26,69,55,0.7986,12,0.2261,4,True,,Rejected
D100002,NYC Metro,IDEA 618 Child Count,2026-03,2025-26,69,52,0.7497,10,0.1989,2,True,,Rejected
D100002,NYC Metro,IDEA 618 Child Count,2026-04,2025-26,69,54,0.7756,13,0.244,3,True,,Rejected
D100002,NYC Metro,IDEA 618 Child Count,2026-05,2025-26,69,50,0.7313,16,0.3141,1,True,,Rejected
D100002,NYC Metro,IDEA 618 Child Count,2026-06,2025-26,69,56,0.8168,12,0.2072,1,True,,Rejected
D100002,NYC Metro,IDEA 618 Child Count,2026-07,2025-26,69,54,0.7806,18,0.3252,2,True,0.5,Rejected
D100002,NYC Metro,IDEA 618 Child Count,2026-08,2025-26,69,52,0.7597,8,0.1455,0,True,,Accepted with Warnings
D100002,NYC Metro,IDEA 618 Exiting,2024-09,2024-25,7,6,0.8058,1,0.1891,3,False,,Rejected
D100002,NYC Metro,IDEA 618 Exiting,2024-10,2024-25,7,6,0.8598,1,0.206,1,True,,Rejected
D100002,NYC Metro,IDEA 618 Exiting,2024-11,2024-25,7,4,0.6339,1,0.2848,0,True,,Rejected
D100002,NYC Metro,IDEA 618 Exiting,2024-12,2024-25,7,5,0.7814,1,0.1097,2,False,0.5,Accepted with Warnings
D100002,NYC Metro,IDEA 618 Exiting,2025-01,2024-25,7,5,0.7279,1,0.1305,1,True,,Rejected
D100002,NYC Metro,IDEA 618 Exiting,2025-02,2024-25,7,5,0.7414,1,0.2136,4,False,,Rejected
D100002,NYC Metro,IDEA 618 Exiting,2025-03,2024-25,7,4,0.5548,1,0.1948,0,True,,Rejected
D100002,NYC Metro,IDEA 618 Exiting,2025-04,2024-25,7,4,0.55,1,0.35,2,True,,Rejected
D100002,NYC Metro,IDEA 618 Exiting,2025-05,2024-25,7,5,0.7354,1,0.1432,3,True,,Rejected
D100002,NYC Metro,IDEA 618 Exiting,2025-06,2024-25,7,6,0.9215,1,0.2233,2,True,,Rejected
D100002,NYC Metro,IDEA 618 Exiting,2025-07,2024-25,7,6,0.9002,2,0.2609,2,True,,Rejected
D100002,NYC Metro,IDEA 618 Exiting,2025-08,2024-25,7,6,0.8218,1,0.1776,0,True,,Rejected
D100002,NYC Metro,IDEA 618 Exiting,2025-09,2025-26,7,5,0.6652,1,0.2927,2,True,,Rejected
D100002,NYC Metro,IDEA 618 Exiting,2025-10,2025-26,7,6,0.8197,1,0.1893,1,True,,Rejected
D100002,NYC Metro,IDEA 618 Exiting,2025-11,2025-26,7,5,0.6794,1,0.2821,2,True,,Rejected
D100002,NYC Metro,IDEA 618 Exiting,2025-12,2025-26,7,6,0.8708,1,0.1166,1,False,,Accepted with Warnings
D100002,NYC Metro,IDEA 618 Exiting,2026-01,2025-26,7,6,0.8289,1,0.232,3,True,,Rejected
D100002,NYC Metro,IDEA 618 Exiting,2026-02,2025-26,7,5,0.6773,2,0.3126,1,False,,Rejected
D100002,NYC Metro,IDEA 618 Exiting,2026-03,2025-26,7,6,0.883,1,0.2441,1,True,,Rejected
D100002,NYC Metro,IDEA 618 Exiting,2026-04,2025-26,7,6,0.8972,1,0.2355,1,True,,Rejected
D100002,NYC Metro,IDEA 618 Exiting,2026-05,2025-26,7,4,0.6426,1,0.2937,3,False,,Rejected
D100002,NYC Metro,IDEA 618 Exiting,2026-06,2025-26,7,5,0.6526,2,0.35,3,False,,Rejected
D100002,NYC Metro,IDEA 618 Exiting,2026-07,2025-26,7,6,0.8101,1,0.1625,0,True,,Rejected
D100002,NYC Metro,IDEA 618 Exiting,2026-08,2025-26,7,6,0.8781,2,0.3328,2,True,,Rejected
D100002,NYC Metro,IDEA Maintenance of Effort,2024-09,2024-25,1,1,0.753,0,0.3264,2,True,,Rejected
D100002,NYC Metro,IDEA Maintenance of Effort,2024-10,2024-25,1,1,0.8125,0,0.2254,4,True,,Rejected
D100002,NYC Metro,IDEA Maintenance of Effort,2024-11,2024-25,1,1,0.7635,0,0.3162,4,True,0.7718,Rejected
D100002,NYC Metro,IDEA Maintenance of Effort,2024-12,2024-25,1,1,0.6788,0,0.1724,2,True,,Rejected
D100002,NYC Metro,IDEA Maintenance of Effort,2025-01,2024-25,1,1,0.8098,0,0.3317,0,True,,Rejected
D100002,NYC Metro,IDEA Maintenance of Effort,2025-02,2024-25,1,1,0.6644,0,0.3326,3,True,,Rejected
D100002,NYC Metro,IDEA Maintenance of Effort,2025-03,2024-25,1,1,0.5855,0,0.233,3,True,,Rejected
D100002,NYC Metro,IDEA Maintenance of Effort,2025-04,2024-25,1,1,0.8639,0,0.263,1,True,,Rejected
D100002,NYC Metro,IDEA Maintenance of Effort,2025-05,2024-25,1,1,0.8232,0,0.2568,0,True,,Rejected
D100002,NYC Metro,IDEA Maintenance of Effort,2025-06,2024-25,1,1,0.6589,0,0.2802,1,True,,Rejected
D100002,NYC Metro,IDEA Maintenance of Effort,2025-07,2024-25,1,1,0.7285,0,0.1429,1,True,,Rejected
D100002,NYC Metro,IDEA Maintenance of Effort,2025-08,2024-25,1,1,0.8753,0,0.1995,4,True,,Rejected
D100002,NYC Metro,IDEA Maintenance of Effort,2025-09,2025-26,1,1,0.7337,0,0.2383,1,True,,Rejected
D100002,NYC Metro,IDEA Maintenance of Effort,2025-10,2025-26,1,1,0.6889,0,0.1744,3,False,,Rejected
D100002,NYC Metro,IDEA Maintenance of Effort,2025-11,2025-26,1,1,0.7314,0,0.2091,1,False,,Rejected
D100002,NYC Metro,IDEA Maintenance of Effort,2025-12,2025-26,1,1,0.8509,0,0.1547,1,True,,Rejected
D100002,NYC Metro,IDEA Maintenance of Effort,2026-01,2025-26,1,1,0.8469,0,0.214,1,True,,Rejected
D100002,NYC Metro,IDEA Maintenance of Effort,2026-02,2025-26,1,1,0.8345,0,0.2175,1,True,,Rejected
D100002,NYC Metro,IDEA Maintenance of Effort,2026-03,2025-26,1,1,0.8278,0,0.291,4,False,,Rejected
D100002,NYC Metro,IDEA Maintenance of Effort,2026-04,2025-26,1,1,0.7656,0,0.2247,3,True,,Rejected
D100002,NYC Metro,IDEA Maintenance of Effort,2026-05,2025-26,1,1,0.7847,0,0.35,0,False,,Rejected
D100002,NYC Metro,IDEA Maintenance of Effort,2026-06,2025-26,1,1,0.6992,0,0.2649,2,True,0.6937,Rejected
D100002,NYC Metro,IDEA Maintenance of Effort,2026-07,2025-26,1,1,0.6742,0,0.3488,0,True,,Rejected
D100002,NYC Metro,IDEA Maintenance of Effort,2026-08,2025-26,1,1,0.7209,0,0.2643,3,True,,Rejected
D100002,NYC Metro,Student Attendance (EMSC),2024-09,2024-25,396,283,0.7155,77,0.2723,1,True,,Rejected
D100002,NYC Metro,Student Attendance (EMSC),2024-10,2024-25,396,300,0.7566,71,0.2375,3,True,,Rejected
D100002,NYC Metro,Student Attendance (EMSC),2024-11,2024-25,396,237,0.5992,75,0.3153,4,True,,Rejected
D100002,NYC Metro,Student Attendance (EMSC),2024-12,2024-25,396,344,0.8682,120,0.35,4,True,,Rejected
D100002,NYC Metro,Student Attendance (EMSC),2025-01,2024-25,396,314,0.7935,63,0.2017,4,False,,Rejected
D100002,NYC Metro,Student Attendance (EMSC),2025-02,2024-25,396,298,0.7529,52,0.1742,2,False,,Rejected
D100002,NYC Metro,Student Attendance (EMSC),2025-03,2024-25,396,343,0.8673,47,0.1364,4,True,,Accepted with Warnings
D100002,NYC Metro,Student Attendance (EMSC),2025-04,2024-25,396,304,0.7666,74,0.2433,1,True,,Rejected
D100002,NYC Metro,Student Attendance (EMSC),2025-05,2024-25,396,307,0.7761,74,0.2399,0,True,,Rejected
D100002,NYC Metro,Student Attendance (EMSC),2025-06,2024-25,396,304,0.7682,88,0.2902,0,True,,Rejected
D100002,NYC Metro,Student Attendance (EMSC),2025-07,2024-25,396,338,0.854,68,0.2009,1,True,,Rejected
D100002,NYC Metro,Student Attendance (EMSC),2025-08,2024-25,396,276,0.6973,57,0.2064,4,False,,Rejected
D100002,NYC Metro,Student Attendance (EMSC),2025-09,2025-26,396,280,0.7071,63,0.2262,2,False,,Rejected
D100002,NYC Metro,Student Attendance (EMSC),2025-10,2025-26,396,343,0.867,18,0.053,1,True,,Accepted with Warnings
D100002,NYC Metro,Student Attendance (EMSC),2025-11,2025-26,396,285,0.7207,74,0.2586,2,False,,Rejected
D100002,NYC Metro,Student Attendance (EMSC),2025-12,2025-26,396,298,0.7528,75,0.2528,3,True,,Rejected
D100002,NYC Metro,Student Attendance (EMSC),2026-01,2025-26,396,260,0.6575,91,0.35,3,True,,Rejected
D100002,NYC Metro,Student Attendance (EMSC),2026-02,2025-26,396,305,0.7701,68,0.2234,1,True,0.5,Rejected
D100002,NYC Metro,Student Attendance (EMSC),2026-03,2025-26,396,271,0.6852,79,0.2911,3,True,0.5386,Rejected
D100002,NYC Metro,Student Attendance (EMSC),2026-04,2025-26,396,351,0.8851,72,0.2038,3,False,,Rejected
D100002,NYC Metro,Student Attendance (EMSC),2026-05,2025-26,396,293,0.7409,55,0.1875,1,True,,Rejected
D100002,NYC Metro,Student Attendance (EMSC),2026-06,2025-26,396,218,0.55,52,0.2368,2,False,,Rejected
D100002,NYC Metro,Student Attendance (EMSC),2026-07,2025-26,396,238,0.6021,48,0.2,2,True,,Rejected
D100002,NYC Metro,Student Attendance (EMSC),2026-08,2025-26,396,283,0.7151,92,0.3268,2,True,,Rejected
D100002,NYC Metro,Personnel Master File,2024-09,2024-25,27,23,0.866,3,0.1343,2,True,,Accepted with Warnings
D100002,NYC Metro,Personnel Master File,2024-10,2024-25,27,24,0.8809,5,0.2055,2,True,,Rejected
D100002,NYC Metro,Personnel Master File,2024-11,2024-25,27,23,0.8376,5,0.2217,2,True,,Rejected
D100002,NYC Metro,Personnel Master File,2024-12,2024-25,27,22,0.8239,5,0.2191,3,True,,Rejected
D100002,NYC Metro,Personnel Master File,2025-01,2024-25,27,22,0.8237,7,0.3307,1,False,,Rejected
D100002,NYC Metro,Personnel Master File,2025-02,2024-25,27,20,0.7491,4,0.2127,2,True,,Rejected
D100002,NYC Metro,Personnel Master File,2025-03,2024-25,27,19,0.7033,7,0.35,3,False,,Rejected
D100002,NYC Metro,Personnel Master File,2025-04,2024-25,27,17,0.6429,5,0.2793,2,False,,Rejected
D100002,NYC Metro,Personnel Master File,2025-05,2024-25,27,19,0.7194,5,0.2559,2,True,,Rejected
D100002,NYC Metro,Personnel Master File,2025-06,2024-25,27,15,0.55,4,0.2428,2,False,,Rejected
D100002,NYC Metro,Personnel Master File,2025-07,2024-25,27,21,0.771,5,0.2445,1,True,,Rejected
D100002,NYC Metro,Personnel Master File,2025-08,2024-25,27,24,0.8972,7,0.2989,4,False,0.8125,Rejected
D100002,NYC Metro,Personnel Master File,2025-09,2025-26,27,21,0.7733,6,0.2631,1,False,,Rejected
D100002,NYC Metro,Personnel Master File,2025-10,2025-26,27,21,0.7626,3,0.1398,1,True,,Accepted with Warnings
D100002,NYC Metro,Personnel Master File,2025-11,2025-26,27,15,0.5504,4,0.258,1,True,,Rejected
D100002,NYC Metro,Personnel Master File,2025-12,2025-26,27,20,0.7427,3,0.162,2,False,0.5,Rejected
D100002,NYC Metro,Personnel Master File,2026-01,2025-26,27,19,0.7192,4,0.2183,0,True,,Rejected
D100002,NYC Metro,Personnel Master File,2026-02,2025-26,27,24,0.9055,6,0.2474,1,False,0.7972,Rejected
D100002,NYC Metro,Personnel Master File,2026-03,2025-26,27,21,0.7671,5,0.2176,0,False,,Rejected
D100002,NYC Metro,Personnel Master File,2026-04,2025-26,27,16,0.5785,4,0.2203,2,False,,Rejected
D100002,NYC Metro,Personnel Master File,2026-05,2025-26,27,20,0.7485,6,0.3093,1,True,,Rejected
D100002,NYC Metro,Personnel Master File,2026-06,2025-26,27,22,0.8045,4,0.1859,3,False,,Rejected
D100002,NYC Metro,Personnel Master File,2026-07,2025-26,27,19,0.6952,4,0.2017,1,False,,Rejected
D100002,NYC Metro,Personnel Master File,2026-08,2025-26,27,22,0.7969,3,0.1186,1,True,,Accepted with Warnings
D100003,NYC Metro,SIRS Enrollment,2024-09,2024-25,695,684,0.9837,6,0.0088,1,True,,Accepted
D100003,NYC Metro,SIRS Enrollment,2024-10,2024-25,695,653,0.9398,21,0.032,1,False,,Accepted with Warnings
D100003,NYC Metro,SIRS Enrollment,2024-11,2024-25,695,674,0.9703,36,0.0532,0,True,,Accepted with Warnings
D100003,NYC Metro,SIRS Enrollment,2024-12,2024-25,695,625,0.8991,8,0.0127,1,True,,Accepted with Warnings
D100003,NYC Metro,SIRS Enrollment,2025-01,2024-25,695,667,0.9591,44,0.0667,0,True,,Accepted with Warnings
D100003,NYC Metro,SIRS Enrollment,2025-02,2024-25,695,643,0.9258,32,0.0494,0,True,,Accepted
D100003,NYC Metro,SIRS Enrollment,2025-03,2024-25,695,688,0.9895,21,0.0302,0,True,,Accepted
D100003,NYC Metro,SIRS Enrollment,2025-04,2024-25,695,692,0.9958,24,0.034,2,True,,Accepted
D100003,NYC Metro,SIRS Enrollment,2025-05,2024-25,695,675,0.9711,6,0.0083,0,True,,Accepted
D100003,NYC Metro,SIRS Enrollment,2025-06,2024-25,695,631,0.9079,9,0.0147,0,False,0.874,Accepted with Warnings
D100003,NYC Metro,SIRS Enrollment,2025-07,2024-25,695,675,0.9714,43,0.063,0,True,0.979,Accepted with Warnings
D100003,NYC Metro,SIRS Enrollment,2025-08,2024-25,695,681,0.9797,8,0.0116,2,True,,Accepted
D100003,NYC Metro,SIRS Enrollment,2025-09,2025-26,695,688,0.9902,52,0.0762,0,True,,Accepted with Warnings
D100003,NYC Metro,SIRS Enrollment,2025-10,2025-26,695,665,0.9569,29,0.0434,0,True,,Accepted
D100003,NYC Metro,SIRS Enrollment,2025-11,2025-26,695,677,0.9734,10,0.0148,2,False,,Accepted with Warnings
D100003,NYC Metro,SIRS Enrollment,2025-12,2025-26,695,644,0.9267,10,0.015,0,True,,Accepted
D100003,NYC Metro,SIRS Enrollment,2026-01,2025-26,695,681,0.9801,16,0.023,1,True,,Accepted
D100003,NYC Metro,SIRS Enrollment,2026-02,2025-26,695,652,0.938,17,0.0265,0,True,,Accepted
D100003,NYC Metro,SIRS Enrollment,2026-03,2025-26,695,655,0.9426,11,0.0172,1,False,,Accepted with Warnings
D100003,NYC Metro,SIRS Enrollment,2026-04,2025-26,695,685,0.9853,17,0.0245,0,True,,Accepted
D100003,NYC Metro,SIRS Enrollment,2026-05,2025-26,695,664,0.9552,5,0.0081,0,True,,Accepted
D100003,NYC Metro,SIRS Enrollment,2026-06,2025-26,695,671,0.9656,26,0.0381,0,True,,Accepted
D100003,NYC Metro,SIRS Enrollment,2026-07,2025-26,695,675,0.9712,37,0.0553,0,True,,Accepted with Warnings
D100003,NYC Metro,SIRS Enrollment,2026-08,2025-26,695,679,0.9772,24,0.036,2,True,,Accepted
D100003,NYC Metro,SIRS Assessment,2024-09,2024-25,430,409,0.9505,13,0.0329,0,True,,Accepted
D100003,NYC Metro,SIRS Assessment,2024-10,2024-25,430,387,0.9005,12,0.0306,0,True,,Accepted with Warnings
D100003,NYC Metro,SIRS Assessment,2024-11,2024-25,430,417,0.9689,9,0.0223,0,True,,Accepted
D100003,NYC Metro,SIRS Assessment,2024-12,2024-25,430,429,0.9979,2,0.0051,0,True,,Accepted
D100003,NYC Metro,SIRS Assessment,2025-01,2024-25,430,421,0.9785,22,0.0519,1,True,,Accepted with Warnings
D100003,NYC Metro,SIRS Assessment,2025-02,2024-25,430,423,0.9827,20,0.0468,1,True,,Accepted
D100003,NYC Metro,SIRS Assessment,2025-03,2024-25,430,402,0.9355,9,0.0236,0,True,,Accepted
D100003,NYC Metro,SIRS Assessment,2025-04,2024-25,430,419,0.9736,19,0.0454,0,True,,Accepted
D100003,NYC Metro,SIRS Assessment,2025-05,2024-25,430,386,0.8974,3,0.0085,0,True,,Accepted with Warnings
D100003,NYC Metro,SIRS Assessment,2025-06,2024-25,430,420,0.9765,6,0.0152,0,True,,Accepted
D100003,NYC Metro,SIRS Assessment,2025-07,2024-25,430,377,0.8759,29,0.077,0,True,,Accepted with Warnings
D100003,NYC Metro,SIRS Assessment,2025-08,2024-25,430,402,0.9358,8,0.0205,1,True,0.9438,Accepted
D100003,NYC Metro,SIRS Assessment,2025-09,2025-26,430,372,0.8641,1,0.0036,1,True,,Accepted with Warnings
D100003,NYC Metro,SIRS Assessment,2025-10,2025-26,430,425,0.9879,5,0.0124,1,False,,Accepted with Warnings
D100003,NYC Metro,SIRS Assessment,2025-11,2025-26,430,394,0.9156,11,0.0287,0,True,,Accepted with Warnings
D100003,NYC Metro,SIRS Assessment,2025-12,2025-26,430,417,0.9703,14,0.034,1,True,,Accepted
D100003,NYC Metro,SIRS Assessment,2026-01,2025-26,430,422,0.9808,6,0.014,1,True,,Accepted
D100003,NYC Metro,SIRS Assessment,2026-02,2025-26,430,421,0.978,27,0.0645,0,True,,Accepted with Warnings
D100003,NYC Metro,SIRS Assessment,2026-03,2025-26,430,424,0.9852,4,0.0101,0,True,,Accepted
D100003,NYC Metro,SIRS Assessment,2026-04,2025-26,430,413,0.9605,20,0.0487,0,True,,Accepted
D100003,NYC Metro,SIRS Assessment,2026-05,2025-26,430,426,0.9902,11,0.026,0,True,,Accepted
D100003,NYC Metro,SIRS Assessment,2026-06,2025-26,430,413,0.9601,1,0.0028,1,True,,Accepted
D100003,NYC Metro,SIRS Assessment,2026-07,2025-26,430,397,0.9233,6,0.0157,0,True,,Accepted
D100003,NYC Metro,SIRS Assessment,2026-08,2025-26,430,415,0.9661,4,0.0095,0,True,0.9469,Accepted
D100003,NYC Metro,SIRS Special Education,2024-09,2024-25,120,118,0.9833,3,0.0266,1,True,,Accepted
D100003,NYC Metro,SIRS Special Education,2024-10,2024-25,120,119,0.9877,1,0.0103,0,True,,Accepted
D100003,NYC Metro,SIRS Special Education,2024-11,2024-25,120,116,0.9681,1,0.0099,1,True,,Accepted
D100003,NYC Metro,SIRS Special Education,2024-12,2024-25,120,116,0.9706,4,0.0381,1,True,,Accepted
D100003,NYC Metro,SIRS Special Education,2025-01,2024-25,120,114,0.9529,4,0.0371,0,True,,Accepted
D100003,NYC Metro,SIRS Special Education,2025-02,2024-25,120,105,0.8759,2,0.0162,0,True,,Accepted with Warnings
D100003,NYC Metro,SIRS Special Education,2025-03,2024-25,120,118,0.9824,4,0.0307,0,True,,Accepted
D100003,NYC Metro,SIRS Special Education,2025-04,2024-25,120,118,0.9807,7,0.0578,0,True,,Accepted with Warnings
D100003,NYC Metro,SIRS Special Education,2025-05,2024-25,120,115,0.9621,5,0.0456,1,True,,Accepted
D100003,NYC Metro,SIRS Special Education,2025-06,2024-25,120,110,0.9143,4,0.0398,2,True,,Accepted with Warnings
